방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,평균단가보다,판매횟수,방송월,방송일,방송시간,방송시,방송분,방송요일,브랜드,프라임,정각,공휴일,주말,파트
2020-06-25 23:00:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축,47900,,1,,06,25,23:00,23,00,Thu,,0,1,0,0,Later
2020-06-25 23:20:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,,1,,06,25,23:20,23,20,Thu,무형,0,0,0,0,First
2020-06-25 23:40:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,,1,,06,25,23:40,23,40,Thu,무형,0,0,0,0,Later
2020-06-26 00:00:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,,1,,06,26,00:00,00,00,Fri,무형,0,1,0,0,Later
2020-06-26 00:20:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,,1,,06,26,00:20,00,20,Fri,명인,0,0,0,0,First
2020-06-26 00:40:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,,1,,06,26,00:40,00,40,Fri,명인,0,0,0,0,Middle
2020-06-26 01:00:00,9.416666666666666,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,,1,,06,26,01:00,01,00,Fri,명인,0,1,0,0,Later
2020-06-26 01:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,1,,06,26,01:20,01,20,Fri,올리고,0,0,0,0,First
2020-06-26 01:20:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,1,,06,26,01:20,01,20,Fri,올리고,0,0,0,0,First
2020-06-26 01:40:00,16.2,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,1,,06,26,01:40,01,40,Fri,올리고,0,0,0,0,Middle
2020-06-26 01:40:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,1,,06,26,01:40,01,40,Fri,올리고,0,0,0,0,Middle
2020-06-26 02:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,1,,06,26,02:00,02,00,Fri,올리고,0,1,0,0,Later
2020-06-26 02:00:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,1,,06,26,02:00,02,00,Fri,올리고,0,1,0,0,Later
2020-06-26 06:20:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,,1,,06,26,06:20,06,20,Fri,,0,0,0,0,First
2020-06-26 06:40:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,,1,,06,26,06:40,06,40,Fri,,0,0,0,0,Middle
2020-06-26 07:00:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,,1,,06,26,07:00,07,00,Fri,,0,1,0,0,Later
2020-06-26 07:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,1,,06,26,07:20,07,20,Fri,,0,0,0,0,First
2020-06-26 07:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,1,,06,26,07:40,07,40,Fri,,0,0,0,0,Middle
2020-06-26 08:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,1,,06,26,08:00,08,00,Fri,,0,1,0,0,Later
2020-06-26 08:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,1,,06,26,08:20,08,20,Fri,LG생활건강,0,0,0,0,First
2020-06-26 08:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,1,,06,26,08:40,08,40,Fri,LG생활건강,0,0,0,0,Middle
2020-06-26 09:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,1,,06,26,09:00,09,00,Fri,LG생활건강,0,1,0,0,Later
2020-06-26 09:20:00,20.0,100535,201613,갓바위대천김도시락김120봉,농수축,29900,,1,,06,26,09:20,09,20,Fri,,0,0,0,0,First
2020-06-26 09:20:00,,100535,201614,갓바위전장김27봉,농수축,29900,,1,,06,26,09:20,09,20,Fri,,0,0,0,0,First
2020-06-26 09:40:00,20.0,100535,201613,갓바위대천김도시락김120봉,농수축,29900,,1,,06,26,09:40,09,40,Fri,,0,0,0,0,Middle
2020-06-26 09:40:00,,100535,201614,갓바위전장김27봉,농수축,29900,,1,,06,26,09:40,09,40,Fri,,0,0,0,0,Middle
2020-06-26 10:00:00,20.0,100535,201613,갓바위대천김도시락김120봉,농수축,29900,,1,,06,26,10:00,10,00,Fri,,1,1,0,0,Later
2020-06-26 10:00:00,,100535,201614,갓바위전장김27봉,농수축,29900,,1,,06,26,10:00,10,00,Fri,,1,1,0,0,Later
2020-06-26 10:20:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,1,,06,26,10:20,10,20,Fri,아가타,1,0,0,0,First
2020-06-26 10:40:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,1,,06,26,10:40,10,40,Fri,아가타,1,0,0,0,Middle
2020-06-26 11:00:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,1,,06,26,11:00,11,00,Fri,아가타,1,1,0,0,Later
2020-06-26 11:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,1,,06,26,11:20,11,20,Fri,,1,0,0,0,First
2020-06-26 11:20:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,1,,06,26,11:20,11,20,Fri,,1,0,0,0,First
2020-06-26 11:20:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,1,,06,26,11:20,11,20,Fri,,1,0,0,0,First
2020-06-26 11:20:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,1,,06,26,11:20,11,20,Fri,,1,0,0,0,First
2020-06-26 11:40:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,1,,06,26,11:40,11,40,Fri,,1,0,0,0,Middle
2020-06-26 11:40:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,1,,06,26,11:40,11,40,Fri,,1,0,0,0,Middle
2020-06-26 11:40:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,1,,06,26,11:40,11,40,Fri,,1,0,0,0,Middle
2020-06-26 11:40:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,1,,06,26,11:40,11,40,Fri,,1,0,0,0,Middle
2020-06-26 12:00:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,1,,06,26,12:00,12,00,Fri,,0,1,0,0,Later
2020-06-26 12:00:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,1,,06,26,12:00,12,00,Fri,,0,1,0,0,Later
2020-06-26 12:00:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,1,,06,26,12:00,12,00,Fri,,0,1,0,0,Later
2020-06-26 12:00:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,1,,06,26,12:00,12,00,Fri,,0,1,0,0,Later
2020-06-26 12:20:00,20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,,1,,06,26,12:20,12,20,Fri,무형,0,0,0,0,First
2020-06-26 12:40:00,20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,,1,,06,26,12:40,12,40,Fri,무형,0,0,0,0,Middle
2020-06-26 13:00:00,20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,,1,,06,26,13:00,13,00,Fri,무형,0,1,0,0,Later
2020-06-26 13:20:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,,1,,06,26,13:20,13,20,Fri,,0,0,0,0,First
2020-06-26 13:20:00,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,,1,,06,26,13:20,13,20,Fri,,0,0,0,0,First
2020-06-26 13:40:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,,1,,06,26,13:40,13,40,Fri,,0,0,0,0,Middle
2020-06-26 13:40:00,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,,1,,06,26,13:40,13,40,Fri,,0,0,0,0,Middle
2020-06-26 14:00:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화,54800,,1,,06,26,14:00,14,00,Fri,,0,1,0,0,Later
2020-06-26 14:00:00,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화,39800,,1,,06,26,14:00,14,00,Fri,,0,1,0,0,Later
2020-06-26 14:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,1,,06,26,14:20,14,20,Fri,레이프릴,0,0,0,0,First
2020-06-26 14:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,1,,06,26,14:40,14,40,Fri,레이프릴,0,0,0,0,Middle
2020-06-26 15:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,1,,06,26,15:00,15,00,Fri,레이프릴,0,1,0,0,Later
2020-06-26 15:20:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,,1,,06,26,15:20,15,20,Fri,,0,0,0,0,First
2020-06-26 15:20:00,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,,1,,06,26,15:20,15,20,Fri,,0,0,0,0,First
2020-06-26 15:40:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,,1,,06,26,15:40,15,40,Fri,,0,0,0,0,Middle
2020-06-26 15:40:00,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,,1,,06,26,15:40,15,40,Fri,,0,0,0,0,Middle
2020-06-26 16:00:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,,1,,06,26,16:00,16,00,Fri,,0,1,0,0,Later
2020-06-26 16:00:00,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,,1,,06,26,16:00,16,00,Fri,,0,1,0,0,Later
2020-06-26 16:20:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,,1,,06,26,16:20,16,20,Fri,,0,0,0,0,First
2020-06-26 16:40:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,,1,,06,26,16:40,16,40,Fri,,0,0,0,0,Middle
2020-06-26 17:00:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,,1,,06,26,17:00,17,00,Fri,,0,1,0,0,Later
2020-06-26 17:20:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,,1,,06,26,17:20,17,20,Fri,,0,0,0,0,First
2020-06-26 17:40:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,,1,,06,26,17:40,17,40,Fri,,0,0,0,0,Middle
2020-06-26 18:00:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,,1,,06,26,18:00,18,00,Fri,,0,1,0,0,Later
2020-06-26 18:20:00,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷,89000,,1,,06,26,18:20,18,20,Fri,푸마,0,0,0,0,First
2020-06-26 18:20:00,,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷,89000,,1,,06,26,18:20,18,20,Fri,푸마,0,0,0,0,First
2020-06-26 18:20:00,,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷,89000,,1,,06,26,18:20,18,20,Fri,푸마,0,0,0,0,First
2020-06-26 18:40:00,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷,89000,,1,,06,26,18:40,18,40,Fri,푸마,0,0,0,0,Middle
2020-06-26 18:40:00,,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷,89000,,1,,06,26,18:40,18,40,Fri,푸마,0,0,0,0,Middle
2020-06-26 18:40:00,,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷,89000,,1,,06,26,18:40,18,40,Fri,푸마,0,0,0,0,Middle
2020-06-26 19:00:00,20.0,100610,201951,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,속옷,89000,,1,,06,26,19:00,19,00,Fri,푸마,0,1,0,0,Later
2020-06-26 19:00:00,,100610,201949,푸마 드라이셀 스트레치 트렁크 8종 패키지,속옷,89000,,1,,06,26,19:00,19,00,Fri,푸마,0,1,0,0,Later
2020-06-26 19:00:00,,100610,201948,푸마 드라이셀 기능성 언더탑 8종 패키지,속옷,89000,,1,,06,26,19:00,19,00,Fri,푸마,0,1,0,0,Later
2020-06-26 19:20:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,,1,,06,26,19:20,19,20,Fri,린나이,0,0,0,0,First
2020-06-26 19:20:00,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,,1,,06,26,19:20,19,20,Fri,린나이,0,0,0,0,First
2020-06-26 19:40:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,,1,,06,26,19:40,19,40,Fri,린나이,0,0,0,0,Middle
2020-06-26 19:40:00,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,,1,,06,26,19:40,19,40,Fri,린나이,0,0,0,0,Middle
2020-06-26 20:00:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,,1,,06,26,20:00,20,00,Fri,린나이,0,1,0,0,Later
2020-06-26 20:00:00,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,,1,,06,26,20:00,20,00,Fri,린나이,0,1,0,0,Later
2020-06-26 20:20:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,1,,06,26,20:20,20,20,Fri,LG,0,0,0,0,First
2020-06-26 20:40:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,1,,06,26,20:40,20,40,Fri,LG,0,0,0,0,Middle
2020-06-26 21:00:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,1,,06,26,21:00,21,00,Fri,LG,0,1,0,0,Later
2020-06-26 21:20:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,,1,,06,26,21:20,21,20,Fri,,0,0,0,0,First
2020-06-26 21:40:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,,1,,06,26,21:40,21,40,Fri,,0,0,0,0,Middle
2020-06-26 22:00:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,,1,,06,26,22:00,22,00,Fri,,0,1,0,0,Later
2020-06-26 22:20:00,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품,218000,,1,,06,26,22:20,22,20,Fri,,0,0,0,0,First
2020-06-26 22:20:00,,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품,168000,,1,,06,26,22:20,22,20,Fri,,0,0,0,0,First
2020-06-26 22:20:00,,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품,90000,,1,,06,26,22:20,22,20,Fri,,0,0,0,0,First
2020-06-26 22:40:00,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품,218000,,1,,06,26,22:40,22,40,Fri,,0,0,0,0,Middle
2020-06-26 22:40:00,,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품,168000,,1,,06,26,22:40,22,40,Fri,,0,0,0,0,Middle
2020-06-26 22:40:00,,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품,90000,,1,,06,26,22:40,22,40,Fri,,0,0,0,0,Middle
2020-06-26 23:00:00,20.0,100823,202425,아룬싸왓 코코넛 천연라텍스 퀸사이즈,생활용품,218000,,1,,06,26,23:00,23,00,Fri,,0,1,0,0,Later
2020-06-26 23:00:00,,100823,202424,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,생활용품,168000,,1,,06,26,23:00,23,00,Fri,,0,1,0,0,Later
2020-06-26 23:00:00,,100823,202423,아룬싸왓  천연 라텍스 구름 배개 1+1더블세트,생활용품,90000,,1,,06,26,23:00,23,00,Fri,,0,1,0,0,Later
2020-06-26 23:20:00,60.0,100554,201641,DB손해보험 참좋은운전자보험(1912),무형,0,,1,,06,26,23:20,23,20,Fri,무형,0,0,0,0,Later
2020-06-27 00:20:00,20.0,100360,201147,밸런스파워 플래티늄,생활용품,79000,,1,,06,27,00:20,00,20,Sat,밸런스파워,0,0,0,1,First
2020-06-27 00:40:00,20.0,100360,201147,밸런스파워 플래티늄,생활용품,79000,,1,,06,27,00:40,00,40,Sat,밸런스파워,0,0,0,1,Middle
2020-06-27 01:00:00,20.0,100360,201147,밸런스파워 플래티늄,생활용품,79000,,1,,06,27,01:00,01,00,Sat,밸런스파워,0,1,0,1,Later
2020-06-27 01:20:00,20.0,100069,200192,칼리베이직 패브릭백 4종세트,잡화,39900,,1,,06,27,01:20,01,20,Sat,칼리베이직,0,0,0,1,First
2020-06-27 01:40:00,15.933333333333334,100069,200192,칼리베이직 패브릭백 4종세트,잡화,39900,,1,,06,27,01:40,01,40,Sat,칼리베이직,0,0,0,1,Middle
2020-06-27 02:00:00,20.0,100069,200192,칼리베이직 패브릭백 4종세트,잡화,39900,,1,,06,27,02:00,02,00,Sat,칼리베이직,0,1,0,1,Later
2020-06-27 06:20:00,20.0,100727,202124,자연감성 여성블라우스2종,의류,79900,,1,,06,27,06:20,06,20,Sat,,0,0,0,1,First
2020-06-27 06:20:00,,100727,202122,자연감성 남성 셔츠2종,의류,79900,,1,,06,27,06:20,06,20,Sat,,0,0,0,1,First
2020-06-27 06:40:00,20.0,100727,202124,자연감성 여성블라우스2종,의류,79900,,1,,06,27,06:40,06,40,Sat,,0,0,0,1,Middle
2020-06-27 06:40:00,,100727,202122,자연감성 남성 셔츠2종,의류,79900,,1,,06,27,06:40,06,40,Sat,,0,0,0,1,Middle
2020-06-27 07:00:00,20.0,100727,202124,자연감성 여성블라우스2종,의류,79900,,1,,06,27,07:00,07,00,Sat,,0,1,0,1,Later
2020-06-27 07:00:00,,100727,202122,자연감성 남성 셔츠2종,의류,79900,,1,,06,27,07:00,07,00,Sat,,0,1,0,1,Later
2020-06-27 07:20:00,20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류,49900,,1,,06,27,07:20,07,20,Sat,코몽트,0,0,0,1,First
2020-06-27 07:40:00,20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류,49900,,1,,06,27,07:40,07,40,Sat,코몽트,0,0,0,1,Middle
2020-06-27 08:00:00,20.0,100419,201324,코몽트 이지웨어 상하의6종세트,의류,49900,,1,,06,27,08:00,08,00,Sat,코몽트,0,1,0,1,Later
2020-06-27 08:20:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,1,,06,27,08:20,08,20,Sat,램프쿡,0,0,0,1,First
2020-06-27 08:40:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,1,,06,27,08:40,08,40,Sat,램프쿡,0,0,0,1,Middle
2020-06-27 09:00:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,1,,06,27,09:00,09,00,Sat,램프쿡,0,1,0,1,Later
2020-06-27 09:20:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,,1,,06,27,09:20,09,20,Sat,프로피쿡,0,0,0,1,First
2020-06-27 09:40:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,,1,,06,27,09:40,09,40,Sat,프로피쿡,0,0,0,1,Middle
2020-06-27 10:00:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,,1,,06,27,10:00,10,00,Sat,프로피쿡,1,1,0,1,Later
2020-06-27 10:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,1,,06,27,10:20,10,20,Sat,엘렌실라,1,0,0,1,First
2020-06-27 10:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,1,,06,27,10:40,10,40,Sat,엘렌실라,1,0,0,1,Middle
2020-06-27 11:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,1,,06,27,11:00,11,00,Sat,엘렌실라,1,1,0,1,Later
2020-06-27 11:20:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,1,,06,27,11:20,11,20,Sat,푸마,1,0,0,1,First
2020-06-27 11:40:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,1,,06,27,11:40,11,40,Sat,푸마,1,0,0,1,Middle
2020-06-27 12:00:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,1,,06,27,12:00,12,00,Sat,푸마,0,1,0,1,Later
2020-06-27 12:20:00,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화,298000,,1,,06,27,12:20,12,20,Sat,,0,0,0,1,First
2020-06-27 12:20:00,,100662,201995,생로랑 자수 반지갑,잡화,748000,,1,,06,27,12:20,12,20,Sat,,0,0,0,1,First
2020-06-27 12:20:00,,100662,201994,생로랑 벨드쥬르 클러치백,잡화,1280000,,1,,06,27,12:20,12,20,Sat,,0,0,0,1,First
2020-06-27 12:20:00,,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화,1880000,,1,,06,27,12:20,12,20,Sat,,0,0,0,1,First
2020-06-27 12:20:00,,100662,201992,생로랑 마틀라세 체인백,잡화,2380000,,1,,06,27,12:20,12,20,Sat,,0,0,0,1,First
2020-06-27 12:20:00,,100662,201991,생로랑 YSL 로고 토트숄더백,잡화,2680000,,1,,06,27,12:20,12,20,Sat,,0,0,0,1,First
2020-06-27 12:40:00,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화,298000,,1,,06,27,12:40,12,40,Sat,,0,0,0,1,Middle
2020-06-27 12:40:00,,100662,201995,생로랑 자수 반지갑,잡화,748000,,1,,06,27,12:40,12,40,Sat,,0,0,0,1,Middle
2020-06-27 12:40:00,,100662,201994,생로랑 벨드쥬르 클러치백,잡화,1280000,,1,,06,27,12:40,12,40,Sat,,0,0,0,1,Middle
2020-06-27 12:40:00,,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화,1880000,,1,,06,27,12:40,12,40,Sat,,0,0,0,1,Middle
2020-06-27 12:40:00,,100662,201992,생로랑 마틀라세 체인백,잡화,2380000,,1,,06,27,12:40,12,40,Sat,,0,0,0,1,Middle
2020-06-27 12:40:00,,100662,201991,생로랑 YSL 로고 토트숄더백,잡화,2680000,,1,,06,27,12:40,12,40,Sat,,0,0,0,1,Middle
2020-06-27 13:00:00,20.0,100663,201996,페라가모 간치니 쥬얼리 선글라스,잡화,298000,,1,,06,27,13:00,13,00,Sat,,0,1,0,1,Later
2020-06-27 13:00:00,,100662,201995,생로랑 자수 반지갑,잡화,748000,,1,,06,27,13:00,13,00,Sat,,0,1,0,1,Later
2020-06-27 13:00:00,,100662,201994,생로랑 벨드쥬르 클러치백,잡화,1280000,,1,,06,27,13:00,13,00,Sat,,0,1,0,1,Later
2020-06-27 13:00:00,,100662,201993,생로랑 벨드쥬르 체인 숄더백,잡화,1880000,,1,,06,27,13:00,13,00,Sat,,0,1,0,1,Later
2020-06-27 13:00:00,,100662,201992,생로랑 마틀라세 체인백,잡화,2380000,,1,,06,27,13:00,13,00,Sat,,0,1,0,1,Later
2020-06-27 13:00:00,,100662,201991,생로랑 YSL 로고 토트숄더백,잡화,2680000,,1,,06,27,13:00,13,00,Sat,,0,1,0,1,Later
2020-06-27 13:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,1,,06,27,13:20,13,20,Sat,,0,0,0,1,First
2020-06-27 13:20:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,1,,06,27,13:20,13,20,Sat,,0,0,0,1,First
2020-06-27 13:20:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,1,,06,27,13:20,13,20,Sat,,0,0,0,1,First
2020-06-27 13:20:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,1,,06,27,13:20,13,20,Sat,,0,0,0,1,First
2020-06-27 13:40:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,1,,06,27,13:40,13,40,Sat,,0,0,0,1,Middle
2020-06-27 13:40:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,1,,06,27,13:40,13,40,Sat,,0,0,0,1,Middle
2020-06-27 13:40:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,1,,06,27,13:40,13,40,Sat,,0,0,0,1,Middle
2020-06-27 13:40:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,1,,06,27,13:40,13,40,Sat,,0,0,0,1,Middle
2020-06-27 14:00:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,1,,06,27,14:00,14,00,Sat,,0,1,0,1,Later
2020-06-27 14:00:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,1,,06,27,14:00,14,00,Sat,,0,1,0,1,Later
2020-06-27 14:00:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,1,,06,27,14:00,14,00,Sat,,0,1,0,1,Later
2020-06-27 14:00:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,1,,06,27,14:00,14,00,Sat,,0,1,0,1,Later
2020-06-27 14:20:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,,1,,06,27,14:20,14,20,Sat,IH,0,0,0,1,First
2020-06-27 14:20:00,,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,,1,,06,27,14:20,14,20,Sat,,0,0,0,1,First
2020-06-27 14:40:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,,1,,06,27,14:40,14,40,Sat,IH,0,0,0,1,Middle
2020-06-27 14:40:00,,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,,1,,06,27,14:40,14,40,Sat,,0,0,0,1,Middle
2020-06-27 15:00:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,,1,,06,27,15:00,15,00,Sat,IH,0,1,0,1,Later
2020-06-27 15:00:00,,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,,1,,06,27,15:00,15,00,Sat,,0,1,0,1,Later
